307600.0,0.8307424895313412,-0.9326362592038724,0.7419998073283969,-0.18910049589908984,0.014362639941344166,-0.3136669348396373,0.0335817215076056,-0.5400116448756901,-0.4745733794793833,-0.08798290804159394,0.4613379841074746,1.0,0.0,0.0,0.0,0.0
407000.0,0.8307424895313412,-0.937316051858222,0.2649730104731289,-0.6922170048994142,-0.7234449577794407,-0.7565235876758141,-0.7217228522987882,-0.18112467638389887,-0.17213661726090884,-0.05237421056109664,-0.08901975699524535,1.0,0.0,0.0,0.0,0.0
490800.0,0.8257509553160146,-0.937316051858222,0.8215042734709416,-0.5335066152420391,-0.7401590457536981,-0.7599969731882547,-0.7164958310267716,2.082357318896882,0.4827705369470092,-0.055814832794484695,-0.9058966595417968,1.0,0.0,0.0,0.0,0.0
471400.0,0.8057848184547225,-0.9513554298212732,0.4239819427582183,-0.7667697239603712,-0.7306081383398367,-0.90674751108887,-0.7896741288350035,0.7086104634980911,-0.2435838021827324,-0.0995789203923624,0.3992400185963267,0.0,0.0,0.0,0.0,1.0
185400.0,0.8207594211006881,-0.9326362592038724,0.18546854433058427,-0.6149200139711825,-0.429754554803206,-0.15302285488925946,-0.3296962568975457,-0.6140468497876763,-0.8588665455454649,0.021533678478844225,0.9444760037357632,1.0,0.0,0.0,0.0,0.0
188700.0,0.8257509553160146,-0.9326362592038724,-0.3710627186672284,-0.04411146557808729,0.37968484852153866,0.1691336513896064,0.2923192744724256,-0.4268585480066616,-0.5552006887836025,-0.038730222448290184,0.9137336656469971,1.0,0.0,0.0,0.0,0.0
358800.0,0.8107763526700419,-0.937316051858222,-0.1325493202395944,-0.06698039780537475,-0.13128869812004054,-0.300641739167985,-0.14675051237696593,1.0469671021171258,0.08463094440764805,-0.05713495666784388,-0.3078086376272995,1.0,0.0,0.0,0.0,0.0
226300.0,0.8207594211006881,-0.937316051858222,-1.4841252446628537,0.059713486733797824,0.4680307420997556,-0.08355514464044739,0.3837921467327155,0.3845357934861915,-0.4999868612300002,-0.08988177625236514,0.7757973244929138,1.0,0.0,0.0,0.0,0.0
225000.0,0.8207594211006881,-0.9279564665495232,0.026459612045494917,-0.6323004024639209,-0.3843877445873649,-0.1999135593072076,-0.35844487389363683,-0.1920986890268813,-0.8587790955831431,0.0174737771947063,1.3015682382098204,1.0,0.0,0.0,0.0,0.0
275000.0,0.8207594211006881,-0.9279564665495232,-0.1325493202395944,-0.6185790431275485,-0.3103682121299398,-0.31714032035207784,-0.3218557249895209,-0.5953017659908117,-0.8802486643175106,-0.02402916000878733,1.5620902135714876,1.0,0.0,0.0,0.0,0.0
244600.0,0.8257509553160146,-0.9139170885864716,-0.05304485409704975,0.3483194114421657,0.14568761688193696,-0.027112630063287603,0.15903023203600314,0.4876600079877096,0.28036471525813844,-0.05264228175908953,-0.573535133930573,1.0,0.0,0.0,0.0,0.0
261000.0,0.8207594211006881,-0.9092372959321224,-0.21205378638213904,0.08532669082835978,-0.15039051294776315,-0.14781277662059852,-0.07879923584075056,1.3443680954657,0.2589292870141285,-0.03649256319138254,-0.6969602221089326,1.0,0.0,0.0,0.0,0.0
245600.0,0.8257509553160146,-0.9139170885864716,-0.29155825252468376,-0.2828631180309685,-0.1957573231636043,-0.3510058290983737,-0.18595317191709013,0.30950295106120684,-0.3115470321654642,-0.06143052547760145,0.17541476187280766,1.0,0.0,0.0,0.0,0.0
374200.0,0.8157678868853686,-0.9139170885864716,-0.21205378638213904,0.7078190260551247,0.007199459380948195,0.0658004323944985,0.05448980659567186,1.8492251842804144,1.1454810972179472,-0.018419868400133887,-1.2852216091023254,1.0,0.0,0.0,0.0,0.0
316600.0,0.8357340237466607,-0.9092372959321224,-1.2456118462352197,3.3441495332168243,2.7196571649175554,2.2948455850032548,2.830038102036468,0.8076916207100905,0.3772513407954683,-0.04587102784408464,-0.6851081365431204,1.0,0.0,0.0,0.0,0.0
155500.0,0.8507086263926333,-0.8998777106234203,-1.0070984478075855,0.3483194114421657,0.3581953068403507,0.4305059112007617,0.31845438083250843,0.5413749119770441,0.01977395099991348,-0.0006986318953935762,-0.1758698959448582,1.0,0.0,0.0,0.0,0.0
266400.0,0.8507086263926333,-0.9045575032777696,-0.9275939816650408,0.26553387677938506,0.16956488541659018,0.4235591401758805,0.3106138489244836,0.5416374481646756,-0.0966994019762786,-0.0005183428175411387,-0.3762099593980493,1.0,0.0,0.0,0.0,0.0
246000.0,0.8507086263926333,-0.9045575032777696,-0.6095761170948624,0.4631214512231488,0.2817880475294604,0.7274803725144332,0.3367489552845664,0.6363079974244706,0.16790242091265464,0.04319560981116268,-0.519910000104772,1.0,0.0,0.0,0.0,0.0
245000.0,0.8457170921773138,-0.8998777106234203,-0.6890805832374071,-0.4104717598592325,-0.06443234622301151,-0.021902551794626697,-0.23038285272923095,-0.3725660644045385,-0.5231757472489245,0.02644390939883963,1.2041787721414192,1.0,0.0,0.0,0.0,0.0
116700.0,0.8457170921773138,-0.9045575032777696,-0.9275939816650408,1.1372975732835833,2.4068649471135983,1.3353228371915384,2.194955017486456,-0.21016117873590495,-0.6996259186857927,-0.07670051726907277,1.334399272434233,1.0,0.0,0.0,0.0,0.0
150500.0,0.85570016060796,-0.8905181253147215,0.18546854433058427,-0.6954186554112344,-0.6398745179081544,-0.05142632865037181,-0.62763646940249,-0.1650574617008722,-0.4898032940905167,0.18755295728775664,0.4072175038470434,1.0,0.0,0.0,0.0,0.0
157700.0,0.85570016060796,-0.8951979179690709,0.18546854433058427,-0.6592857424921201,-0.5706304391576601,0.15089837744929324,-0.5048014695101006,-0.8140994247626179,-0.6660744983276136,0.18321387653270466,0.5344871684091049,1.0,0.0,0.0,0.0,0.0
121400.0,0.865683229038606,-0.8858383326603688,-0.5300716509523178,1.5718072856020453,3.0228984753076515,2.854060652506192,3.0495729954611637,-0.3929913798022424,-0.7786018198904765,-0.023770606627929684,1.2634759331889331,1.0,0.0,0.0,0.0,0.0
134600.0,0.865683229038606,-0.8858383326603688,-0.3710627186672284,-0.4040684588355921,-0.3079804852764745,-0.4499973162029309,-0.18856668255309844,-0.2744300374680121,-0.5781337495866595,-0.08392411978856926,0.2849895530359822,1.0,0.0,0.0,0.0,0.0
173400.0,0.85570016060796,-0.8811585400060195,0.18546854433058427,-0.3999520510346803,-0.05010598510221957,0.3315144240962046,-0.08141274647675885,-1.0253885485681726,-0.726925272977037,0.06550549425516566,1.1978359200343656,1.0,0.0,0.0,0.0,0.0
182100.0,0.85570016060796,-0.8905181253147215,0.1059640781880396,0.007114942611036642,0.08599444554530387,1.5810648621967112,0.13812214694793692,-0.08587654751131521,-0.2722222151115412,0.2392013813838962,0.03396623457508759,1.0,0.0,0.0,0.0,0.0
162500.0,0.85570016060796,-0.8858383326603688,0.4239819427582183,-0.17446437927362585,0.22448260304629264,1.3509530719975211,0.3289084233765416,-0.7265698598063901,-0.7953332850790732,0.14355005007872415,1.001362411272395,1.0,0.0,0.0,0.0,0.0
180400.0,0.8357340237466607,-0.8858383326603688,-0.7685850493799518,-0.4891408867211014,-0.3748368371735036,-0.3440590580734925,-0.4420772142459019,-0.8785783124448299,-0.2971859786593273,0.0018008547828496234,0.4324003631455068,1.0,0.0,0.0,0.0,0.0
173100.0,0.8357340237466607,-0.8858383326603688,-0.29155825252468376,-0.8358338992867794,-0.8905858375220134,-0.31453528121774743,-0.8105822139230697,0.4642417800510105,-0.5028739090970781,0.21806044481864675,-0.1790606407762877,1.0,0.0,0.0,0.0,0.0
151700.0,0.8357340237466607,-0.8858383326603688,-0.3710627186672284,-0.5490574891565946,-0.10024824902499137,1.5133338447041194,0.012673636419539336,-0.4202951433158828,-1.1273475565666715,0.27412364485209234,1.9841235027365345,1.0,0.0,0.0,0.0,0.0
159000.0,0.8407255579619872,-0.8858383326603688,0.2649730104731289,-0.9035259386795504,-0.9335649208843892,-0.4074483436755335,-1.0092090222596992,-0.07022939072849836,0.1818056049943631,0.4630269868164549,0.09360686261866508,1.0,0.0,0.0,0.0,0.0
163900.0,0.8407255579619872,-0.8905181253147215,0.2649730104731289,-0.8724241908504394,-0.9598299162725078,-0.5133866018049719,-0.9517117882675171,0.101416768744752,-0.014170493272796068,0.2662349549793659,-0.4472117309144292,1.0,0.0,0.0,0.0,0.0
148500.0,0.8457170921773138,-0.8858383326603688,-0.7685850493799518,-0.17126272876180562,0.2531353252878765,1.838095390117316,0.3550435297366244,-0.7148082386005142,-0.8153500977330541,0.21310911795530685,1.068785206003999,1.0,0.0,0.0,0.0,0.0
183300.0,0.8507086263926333,-0.8764787473516701,-1.8021431092330324,0.16308106040113718,1.5711605484007352,2.059523716535404,1.6487312945607244,-0.8599382431230178,-1.2145670975212577,0.02207270495238931,2.81609628464085,1.0,0.0,0.0,0.0,0.0
235500.0,0.8457170921773138,-0.8764787473516701,0.6624953411858523,0.16125154582295415,0.33670576515916284,0.8038948537881264,0.4360623594528812,-0.2358897251237583,-0.4104415216344079,0.03684916854097132,0.1979726922418457,1.0,0.0,0.0,0.0,0.0
205300.0,0.8457170921773138,-0.8764787473516701,-0.9275939816650408,-0.39675040052286,-0.14800278609429782,-0.30324677830231545,-0.1650450868290239,-1.1034143035321524,-0.5991251813094814,-0.05435245347640465,0.8282757711509775,1.0,0.0,0.0,0.0,0.0
176800.0,0.8357340237466607,-0.8764787473516701,-0.21205378638213904,0.019464166013771874,0.396398936495796,1.592353365112143,0.4857190615370385,-0.0989508496553469,-0.6627821311323709,0.14248669446758538,0.7377580714618325,1.0,0.0,0.0,0.0,0.0
177200.0,0.8407255579619872,-0.8764787473516701,0.5829908750433076,0.009401835833765387,0.08599444554530387,0.8177883958378889,0.1877788490320943,-0.041035366663913685,-0.33828047638069275,0.08986791363439872,0.027800974471305744,1.0,0.0,0.0,0.0,0.0
219400.0,0.865683229038606,-0.8764787473516701,-0.5300716509523178,-1.0325067164414516,-1.093542620066566,-1.0699966301735784,-1.0928413626119644,-0.10666941357170286,-0.3316425986283428,-0.059087178223171215,-0.1089895108154616,1.0,0.0,0.0,0.0,0.0
236500.0,0.8756662974692591,-0.8811585400060195,0.1059640781880396,0.12557601154838574,-0.002351448032913098,-0.1373926200832767,-0.02652902312058491,0.3845357934861915,0.23000518510445775,-0.043821794998759135,-0.4505074989114393,1.0,0.0,0.0,0.0,0.0
146500.0,0.8756662974692591,-0.8811585400060195,-0.3710627186672284,-0.7969567145003907,-0.7807504022626085,-0.9432180589694964,-0.7896741288350035,-0.5553437582333498,-0.39010179963005065,-0.11792640399113548,0.31134845085810303,1.0,0.0,0.0,0.0,0.0
140600.0,0.8806578316845786,-0.8905181253147215,-0.7685850493799518,0.634181064283259,1.0482483674918293,0.7865279262259234,1.1887534226232666,-0.4480189647297329,-0.5287638038211881,-0.056781862587916676,0.4384538970617357,1.0,0.0,0.0,0.0,0.0
366800.0,0.8856493658999052,-0.8764787473516701,-0.1325493202395944,0.008944457189219641,-0.4560195501913246,-0.3570842537451448,-0.4290096610658605,1.584483692673156,1.0935006096194098,-0.006069346733199674,-1.2686982980041217,1.0,0.0,0.0,0.0,0.0
500001.0,0.8956324343305512,-0.8764787473516701,-0.29155825252468376,-0.17172010740635135,-0.6565886058824117,-0.6158514744219696,-0.6407040225825313,3.9747706665797855,1.5187050249046294,-0.023720984594547943,-1.4881276172153772,1.0,0.0,0.0,0.0,0.0
374000.0,0.9056155027611972,-0.8624393693886186,-1.9611520415181216,2.89912011207381,1.7478523355571691,2.019579783142337,1.938830975157644,2.3006299052934254,0.7899435546307493,-0.007002309717873106,-1.096370276194886,1.0,0.0,0.0,0.0,0.0
324600.0,0.8756662974692591,-0.8717989546973174,0.2649730104731289,-0.1497659324681554,-0.5610795317437988,-0.4005015726506523,-0.4682123206059847,1.6659224180763408,0.7817369341204791,-0.0072695086761839925,-1.2615274353059809,1.0,0.0,0.0,0.0,0.0
500001.0,0.8806578316845786,-0.8483999914255672,-0.5300716509523178,0.12008746781383675,-0.4798968187259778,-0.3223503986207388,-0.4577582780619516,3.637359158236223,1.539175165073987,0.013425021617041571,-1.486454395292378,1.0,0.0,0.0,0.0,0.0
456900.0,0.8756662974692591,-0.8530797840799166,-0.7685850493799518,-0.03633602862080955,-0.5539163511834028,-0.5264117974766241,-0.6250229587664817,3.161853615198672,1.926795149281643,0.00474971024703469,-1.4357759624944535,1.0,0.0,0.0,0.0,0.0
267600.0,0.8706747632539326,-0.8483999914255672,-0.21205378638213904,0.2852011584948523,-0.19098186945667364,-0.06445152432202407,-0.1049343422008334,0.9965601540919438,0.7326321363120711,-0.013464333247213177,-1.1172686649233727,1.0,0.0,0.0,0.0,0.0
234200.0,0.8706747632539326,-0.8530797840799166,-0.05304485409704975,-0.3034451570355272,-0.5276513557952842,-0.39789653351632187,-0.452531256789935,0.8117871852371359,0.2729336781286206,-0.011263900376240608,-0.8164941204381408,1.0,0.0,0.0,0.0,0.0
200000.0,0.8606916948232864,-0.8624393693886186,1.3780355364687542,-0.3610748662482916,-0.3652859297596423,-0.4873362104616674,-0.4263961504298522,-0.24171802848916996,0.030199241568257863,-0.045265844475501166,-0.09189242000590526,1.0,0.0,0.0,0.0,0.0
236800.0,0.8606916948232864,-0.8624393693886186,1.8550623333240224,-0.24398593324457976,-0.3175313926903358,-0.4604174727402527,-0.350604341985612,-0.105566761583652,0.14602999601061534,-0.055600014174455294,-0.33100308495391023,1.0,0.0,0.0,0.0,0.0
178800.0,0.85570016060796,-0.867119162042968,-0.6095761170948624,0.0354724185728731,0.4656430152462903,0.4548196097878459,0.5824189550693449,-0.623708181492503,-0.7292006275591507,-0.0346596617123084,0.8486734812746684,1.0,0.0,0.0,0.0,0.0
173500.0,0.8507086263926333,-0.867119162042968,-0.7685850493799518,0.08121028302744804,0.07405581127797725,-0.08181845188422708,0.25311661493230136,0.43951087117615534,-0.3084061712486181,-0.0747066166035814,-0.18161828922433645,1.0,0.0,0.0,0.0,0.0
186000.0,0.8507086263926333,-0.867119162042968,0.1059640781880396,-0.2805762248082397,-0.033391897127962304,-0.20165025206342785,-0.09448029965680026,-0.07264472365470498,-0.4626224067179062,-0.045025207460085315,0.6774139276488677,1.0,0.0,0.0,0.0,0.0
219900.0,0.8507086263926333,-0.8624393693886186,-0.29155825252468376,-0.040909815066267036,0.021525820501740137,0.09966594114079436,0.05710331723168015,0.16185259913744424,-0.23538994104473465,-0.012455623696552358,0.008066553952511955,1.0,0.0,0.0,0.0,0.0
232400.0,0.8606916948232864,-0.8437201987712178,-0.21205378638213904,-0.3345469048646381,-0.5825690734249866,-0.4196051929690756,-0.5126420014181255,0.9423201777273468,0.3755972400350041,0.001072727610242187,-0.9132552412844818,1.0,0.0,0.0,0.0,0.0
219400.0,0.865683229038606,-0.8390404061168651,-0.4505671848097731,0.8015816481870033,0.7832106867571783,0.9532504308230724,0.906494273934372,0.3349689612614289,-0.10418755136970106,-0.01037272396219122,-0.25240272625583504,1.0,0.0,0.0,0.0,0.0
248100.0,0.8606916948232864,-0.8530797840799166,-0.21205378638213904,0.7091911619887619,0.5516011819710419,0.8846510669523704,0.7261620400498006,0.5817529776347161,-0.016446906604082285,0.0036958117808994734,-0.4599026182677556,1.0,0.0,0.0,0.0,0.0
234500.0,0.8606916948232864,-0.8530797840799166,0.2649730104731289,-0.3976651578119516,-0.510937267821027,-0.4795210930586761,-0.4420772142459019,0.08293422113551828,-0.032135055820744336,-0.03888131447815287,-0.47351539664545395,1.0,0.0,0.0,0.0,0.0
216700.0,0.8606916948232864,-0.8577595767342693,0.4239819427582183,-0.4767916633183662,-0.6040586151061746,-0.4829944785711166,-0.6380905119465231,-0.030848962583824763,0.3595166607501497,0.026958757342443903,-0.5445608862853808,1.0,0.0,0.0,0.0,0.0
222100.0,0.865683229038606,-0.8577595767342693,0.5034864089007629,-0.5239016637065784,-0.680465874417065,-0.6940026484518832,-0.6328634906745065,0.25326769967061313,0.16298161379727685,-0.0567018336979904,-0.6841383084470282,1.0,0.0,0.0,0.0,0.0
232600.0,0.865683229038606,-0.8390404061168651,-0.4505671848097731,1.610684470388434,1.415958302925489,1.2059392268531262,1.4997611883082522,0.619138130753393,0.13693927283358598,-0.04139387371668995,-0.4577972365981979,1.0,0.0,0.0,0.0,0.0
182800.0,0.8407255579619872,-0.8390404061168651,0.5034864089007629,0.3108143625894142,0.4966834643413395,0.8655474466339471,0.4909460828090551,-0.17414121379291028,-0.26225481336994555,0.036445154224631564,0.1655128421931451,1.0,0.0,0.0,0.0,0.0
231000.0,0.8507086263926333,-0.8437201987712178,-0.1325493202395944,-0.15937088400361613,-0.2458995870863761,-0.2502776492375963,-0.3871934908897279,0.9097131832235572,0.4769892552796241,0.012178686257714151,-0.3672969540263364,1.0,0.0,0.0,0.0,0.0
225000.0,0.8457170921773138,-0.8483999914255672,-0.9275939816650408,-0.1776660297854461,0.4035621170561919,-0.04013782573493986,0.3106138489244836,-0.010843705086330604,-0.7824221656987191,-0.07487951478640116,1.5211974232884875,1.0,0.0,0.0,0.0,0.0
186200.0,0.8357340237466607,-0.8343606134625158,0.2649730104731289,-0.4713031195838172,-0.5300390826487495,-0.3840029914665595,-0.5048014695101006,-0.2868217455242027,-0.07867487962504845,0.009972059719888585,-0.2715578763435071,1.0,0.0,0.0,0.0,0.0
262700.0,0.8457170921773138,-0.8390404061168651,-0.29155825252468376,-0.3908044781437653,-0.4464686427774632,-0.4430505451780497,-0.3166287037175043,0.02354853549335075,-0.3119741372907177,-0.058328285498522224,-0.2667205811625853,1.0,0.0,0.0,0.0,0.0
231400.0,0.8507086263926333,-0.8390404061168651,-0.29155825252468376,-0.3235698173955401,-0.2912663973022173,-0.4057116509193132,-0.29833412926544634,0.0990539430560715,-0.1824567934877692,-0.05251654703266472,0.018221108771582718,1.0,0.0,0.0,0.0,0.0
203500.0,0.8107763526700419,-0.8343606134625158,-1.2456118462352197,1.979331657892308,2.12511317840469,2.1394115833215377,2.2890414003827537,0.13061079280933668,-0.15787521361536802,-0.02373502992251812,-0.13255266017862113,1.0,0.0,0.0,0.0,0.0
186300.0,0.8057848184547225,-0.8390404061168651,0.18546854433058427,-0.16943321418362262,0.0024240056740175487,0.1639235731209455,0.020514168327564183,-0.22339300259251524,-0.4187643664607881,0.007143051338060915,0.3575442106905522,1.0,0.0,0.0,0.0,0.0
220700.0,0.7958017500240694,-0.8390404061168651,0.18546854433058427,-0.6327577811084667,-0.7425467726071634,-0.6201932063125204,-0.7138823203907633,0.3782874322205696,0.05021837693025254,0.004556386329118993,-0.5132900709083806,1.0,0.0,0.0,0.0,0.0
185800.0,0.7958017500240694,-0.8437201987712178,-0.9275939816650408,0.3981736836976523,1.0888397240007397,0.5868082592605888,1.0293292738267614,-0.3061969161713819,-0.6555211730980646,-0.06456480302272066,1.053582139431808,1.0,0.0,0.0,0.0,0.0
225900.0,0.7808271473780968,-0.8483999914255672,0.18546854433058427,-0.3089337007700761,-0.3724491103200383,-0.06271483156580378,-0.37412593770968655,0.0938557265409746,0.035259352986414236,0.060468270004960835,-0.29828805278866083,1.0,0.0,0.0,0.0,0.0
219600.0,0.7808271473780968,-0.8437201987712178,-0.4505671848097731,-0.7086826361030611,-0.6398745179081544,-0.5238067583422937,-0.6511580651265645,-0.7471001896791466,-0.4727557099476042,0.016665493551292817,0.5046382088706403,1.0,0.0,0.0,0.0,0.0
216700.0,0.8107763526700419,-0.8437201987712178,0.5034864089007629,-0.6990776845676003,-0.7855258559695392,-0.6835824919145613,-0.7556984905668959,0.617562913627606,-0.06715964205298569,-0.004644214156851351,-0.4028009950310703,1.0,0.0,0.0,0.0,0.0
208100.0,0.8157678868853686,-0.8483999914255672,0.026459612045494917,-0.5550034115356893,-0.3032050315695439,-0.3223503986207388,-0.2852665760854049,-0.8133643234372504,-0.7779475756234643,-0.03408691681869548,1.1246096182918204,1.0,0.0,0.0,0.0,0.0
166300.0,0.8207594211006881,-0.8530797840799166,-0.8480895155224965,0.2998372751203162,0.12181034834728373,0.18389553981747894,0.16687076394402806,0.5326062033101638,0.18388850804020074,-0.01664202506521793,-0.5337386052437653,1.0,0.0,0.0,0.0,0.0
159500.0,0.8257509553160146,-0.8577595767342693,-0.9275939816650408,-0.603028169212993,-0.6685272401497383,-0.6505853295463756,-0.5936608311343823,0.41262716556272505,-0.2550019549472601,-0.052497645733921135,-0.2906439824459863,1.0,0.0,0.0,0.0,0.0
157500.0,0.8357340237466607,-0.8577595767342693,-0.5300716509523178,0.1502744583538562,0.6996402468858921,1.0513735715495194,0.7104809762337508,-0.7353385684732708,-0.6912661659194472,0.027235835694160798,1.0041932107070972,1.0,0.0,0.0,0.0,0.0
177400.0,0.8057848184547225,-0.8530797840799166,0.5034864089007629,-0.6780382669184959,-0.821341758771519,-0.4725743220337948,-0.7609255118389124,0.7112883326119291,0.0517255270254438,0.09842100677773057,-0.7134970837081932,1.0,0.0,0.0,0.0,0.0
180400.0,0.8057848184547225,-0.8483999914255672,0.026459612045494917,-0.2101399135481943,-0.16232914721508976,0.17694876879259774,-0.18595317191709013,-0.09280750286477793,-0.14907948635541265,0.06082070925352037,0.023430893044801518,1.0,0.0,0.0,0.0,0.0
177100.0,0.7808271473780968,-0.8530797840799166,-0.29155825252468376,-0.3679355459164778,-0.4560195501913246,-0.5377003003920561,-0.4185556185218273,0.33297368623543216,-0.010414953648308144,-0.06195485250126971,-0.3810997033187168,1.0,0.0,0.0,0.0,0.0
153800.0,0.7858186815934234,-0.8530797840799166,-1.2456118462352197,0.0670315450465298,0.16478943170965954,0.2785452950314854,0.3367489552845664,0.12803793817055129,-0.435172839667044,-0.02765185974644429,0.059796843549636165,1.0,0.0,0.0,0.0,0.0
196500.0,0.7858186815934234,-0.8530797840799166,-0.9275939816650408,-0.5056065179247484,-0.3151436658368705,-0.473442668411905,-0.4054880653417859,-0.5252046038932928,-0.4274153594098423,-0.04642734743924448,0.7668452406027848,1.0,0.0,0.0,0.0,0.0
189600.0,0.7908102158087499,-0.8483999914255672,-0.6095761170948624,-0.16211515587089062,0.05017854274332402,0.0710105106631594,-0.1023208315648251,-0.5362311237738017,-0.20392838765623028,0.015168825116941563,0.4653868232287622,1.0,0.0,0.0,0.0,0.0
183100.0,0.7958017500240694,-0.8530797840799166,-0.8480895155224965,0.5102314516113611,0.8166388627056929,0.7405055681860855,0.8254754442181154,-0.08592905474884155,-0.3597249878149831,-0.02646931710805469,0.31177892617176617,1.0,0.0,0.0,0.0,0.0
143500.0,0.7858186815934234,-0.8624393693886186,-0.8480895155224965,0.477300189204067,0.3772971216680733,0.34019788787730604,0.3994732105487652,-0.12110890389141665,0.0951828867004456,-0.02710287613854694,-0.377812244443665,1.0,0.0,0.0,0.0,0.0
218300.0,0.8107763526700419,-0.8624393693886186,0.4239819427582183,-0.023529426573528564,-0.30559275842300915,-0.1695214360733523,-0.2460639165452807,0.950248770593808,0.4177643439456351,-0.005327217609035457,-0.8444460470941114,1.0,0.0,0.0,0.0,0.0
214600.0,0.8107763526700419,-0.8577595767342693,0.4239819427582183,-0.4488915660010755,-0.599283161399244,-0.4543390480934816,-0.5413906184142167,0.39650744364217183,0.1046929445514746,-0.0006051375772913572,-0.6256536307069163,1.0,0.0,0.0,0.0,0.0
236500.0,0.8157678868853686,-0.8624393693886186,-0.3710627186672284,0.7059895114769417,0.5921925384799525,0.4114022908823384,0.6111675720654361,0.4803615019715637,0.12080619700846013,-0.044021552886196434,-0.3934994254302746,1.0,0.0,0.0,0.0,0.0
170300.0,0.8307424895313412,-0.8624393693886186,-0.5300716509523178,0.8148456288788299,1.2368787889155897,1.1555751369227374,1.2645452310675072,0.1923067969026584,-0.40742343470543707,-0.025785915522433842,0.38087944335866397,1.0,0.0,0.0,0.0,0.0
177900.0,0.8307424895313412,-0.867119162042968,0.3444774766156736,0.04279047688560509,0.03107672791560143,0.6901414782556967,0.0936924661357961,0.08004632307157575,-0.1417224654130704,0.09025751972167204,-0.18756174283471794,1.0,0.0,0.0,0.0,0.0
186500.0,0.8257509553160146,-0.867119162042968,0.5034864089007629,-0.4488915660010755,-0.5085495409675617,-0.31540362759585755,-0.3793529589817031,-0.21005616426085247,-0.32917178494086474,-0.008422728170290198,-0.2769381237939918,1.0,0.0,0.0,0.0,0.0
133800.0,0.8107763526700419,-0.867119162042968,-1.5636297108053985,0.4196704799913026,1.1915119786997486,0.5112621243650057,1.2723857629755315,-0.4784206552574209,-0.796624174470167,-0.09128285571577044,1.1804666475724053,1.0,0.0,0.0,0.0,0.0
171100.0,0.8157678868853686,-0.867119162042968,-1.404620778520309,0.11185465221201324,0.4990711911948048,0.32804103858376393,0.5824189550693449,-0.041035366663913685,-0.6280444200963092,-0.05206205992058936,0.6853114735436735,1.0,0.0,0.0,0.0,0.0
166100.0,0.8157678868853686,-0.867119162042968,0.9010087396134864,-1.0686396293605658,-1.1174198886012192,-1.0986520606512131,-1.1215899796080555,-0.4574702674844544,-0.5044936647366473,-0.06693412899604198,0.2109014275509238,1.0,0.0,0.0,0.0,0.0
188500.0,0.8107763526700419,-0.867119162042968,0.2649730104731289,-0.15525447620270438,0.05734172330371999,-0.04534790400360076,0.08585193422777125,-0.08057331652116584,-0.4850931329033119,-0.044740111555069975,0.4610047685628193,1.0,0.0,0.0,0.0,0.0
222800.0,0.8057848184547225,-0.8717989546973174,0.2649730104731289,0.8061554346324608,0.8811074877492566,1.1712053717287199,1.0058076781026868,0.13040076385923174,-0.19674846945970212,0.0030168594070363753,-0.11769963844439077,1.0,0.0,0.0,0.0,0.0
193900.0,0.8057848184547225,-0.8764787473516701,-0.5300716509523178,-0.052801659824456525,0.04779081588985869,0.6059118795790122,0.07278438104772984,-0.057942697147360174,-0.28129801157683965,0.07984577531961153,0.10784336453565767,1.0,0.0,0.0,0.0,0.0
176200.0,0.8157678868853686,-0.8764787473516701,0.3444774766156736,-0.5463132172893201,-0.4751213650190471,-0.1695214360733523,-0.4394637036098936,-0.08430133038552844,-0.4686122673641119,0.05324682829754754,0.30865913027259123,1.0,0.0,0.0,0.0,0.0
186700.0,0.8157678868853686,-0.8811585400060195,0.1059640781880396,1.2040748553872629,1.3300001362007374,2.6499992536503063,1.4396504436800617,0.06891478871601453,-0.17836743639254546,0.09985531402731716,-0.09183935299535904,1.0,0.0,0.0,0.0,0.0
276100.0,0.8107763526700419,-0.8811585400060195,-0.7685850493799518,-0.2984139919455239,-0.6040586151061746,-0.2867481971182226,-0.5858202992263575,1.444866948090907,0.7810411754480276,0.0762805185068388,-1.074878096595367,1.0,0.0,0.0,0.0,0.0
177900.0,0.8207594211006881,-0.8764787473516701,-0.6095761170948624,0.11368416679019624,0.30088986235718296,1.0287965657186553,0.3811786360967072,0.08729232185019557,-0.4170752914316629,0.08130938773033658,0.2430422878937452,1.0,0.0,0.0,0.0,0.0
137500.0,0.8257509553160146,-0.8811585400060195,-1.643134176947943,-0.14199049551087764,0.1480753437354023,0.07187885704126955,0.1720977852160446,-0.27348490719254004,-0.5728858500792121,-0.03717814673849893,0.6629044382839349,1.0,0.0,0.0,0.0,0.0
147500.0,0.8257509553160146,-0.8811585400060195,-0.7685850493799518,-0.3272288465519061,-0.1551659666546938,-0.013219088013525192,-0.17549912937305706,0.07747346843279035,-0.4288279370024897,0.014155455864516248,0.48240709886615,1.0,0.0,0.0,0.0,0.0
87500.0,0.8207594211006881,-0.8858383326603688,-1.8816475753755768,-0.9131308902150109,-0.8094031245041924,-0.6618738324618076,-0.7896741288350035,-0.3056193365585935,-0.953974092836396,0.023611326627971232,1.438362463521164,1.0,0.0,0.0,0.0,0.0
207200.0,0.8157678868853686,-0.8858383326603688,-0.3710627186672284,0.7375486379505983,0.7259052422740105,1.4673114866642814,0.7810457634059745,0.17770978487036604,-0.04447088448518671,0.06892604190841156,-0.23966092345643705,1.0,0.0,0.0,0.0,0.0
