-117.95,33.63,27.0,891.0,183.0,513.0,171.0,6.0,<1H OCEAN,381500.0
-117.92,33.65,28.0,1087.0,423.0,807.0,425.0,0.9702,<1H OCEAN,225400.0
-117.93,33.67,27.0,3512.0,472.0,1391.0,481.0,8.1001,<1H OCEAN,336500.0
-117.9,33.69,13.0,9947.0,1675.0,4071.0,1582.0,5.422000000000001,<1H OCEAN,316600.0
-117.88,33.71,27.0,1596.0,297.0,1703.0,289.0,4.1,<1H OCEAN,184900.0
-117.88,33.71,30.0,1739.0,359.0,1914.0,369.0,3.5551,<1H OCEAN,185200.0
-117.91,33.72,32.0,2436.0,504.0,2839.0,516.0,4.5607,<1H OCEAN,182100.0
-117.9,33.7,12.0,4695.0,1110.0,2153.0,989.0,4.6483,<1H OCEAN,190800.0
-117.86,33.72,31.0,1194.0,297.0,1602.0,306.0,2.3333,<1H OCEAN,157700.0
-117.87,33.72,39.0,3167.0,669.0,2789.0,619.0,3.5902,<1H OCEAN,165900.0
-117.87,33.72,37.0,2216.0,497.0,2445.0,506.0,3.8421,<1H OCEAN,174000.0
-117.86,33.72,32.0,1461.0,340.0,1909.0,346.0,3.5511,<1H OCEAN,159100.0
-117.84,33.73,20.0,2572.0,732.0,1534.0,669.0,2.4211,<1H OCEAN,175000.0
-117.84,33.74,25.0,1818.0,577.0,1426.0,532.0,3.2104,<1H OCEAN,112500.0
-117.83,33.74,23.0,1818.0,522.0,958.0,485.0,2.6771,<1H OCEAN,131500.0
-117.86,33.75,31.0,1761.0,515.0,1810.0,468.0,1.9309,<1H OCEAN,173400.0
-117.86,33.73,26.0,1702.0,456.0,2776.0,463.0,2.6385,<1H OCEAN,180200.0
-117.87,33.74,52.0,2411.0,526.0,2165.0,521.0,3.415,<1H OCEAN,172500.0
-117.89,33.73,33.0,1308.0,375.0,2175.0,347.0,3.0824,<1H OCEAN,177400.0
-117.89,33.74,34.0,1759.0,353.0,2083.0,330.0,3.2292,<1H OCEAN,160600.0
-117.9,33.74,19.0,1566.0,379.0,1032.0,330.0,2.2105,<1H OCEAN,180400.0
-117.89,33.74,33.0,619.0,139.0,1217.0,146.0,4.6875,<1H OCEAN,154400.0
-117.86,33.75,39.0,275.0,87.0,554.0,103.0,3.5972,<1H OCEAN,158000.0
-117.87,33.75,12.0,2782.0,1077.0,1968.0,795.0,0.971,<1H OCEAN,102500.0
-117.88,33.75,50.0,1344.0,228.0,747.0,234.0,4.5125,<1H OCEAN,195400.0
-117.88,33.75,34.0,3004.0,673.0,5477.0,640.0,2.8342,<1H OCEAN,187200.0
-117.89,33.76,34.0,1050.0,210.0,723.0,201.0,4.8,<1H OCEAN,192700.0
-117.86,33.76,34.0,3153.0,561.0,1679.0,532.0,4.7083,<1H OCEAN,205300.0
-117.84,33.76,22.0,378.0,78.0,196.0,81.0,3.6806,<1H OCEAN,219400.0
-117.84,33.77,14.0,4412.0,952.0,1656.0,874.0,4.3292,<1H OCEAN,206500.0
-117.82,33.74,25.0,2720.0,680.0,1559.0,631.0,3.0958,<1H OCEAN,137800.0
-117.83,33.74,23.0,6114.0,1623.0,4088.0,1521.0,3.0382,<1H OCEAN,183600.0
-117.79,33.75,26.0,2893.0,345.0,983.0,326.0,13.466,<1H OCEAN,500001.0
-117.78,33.78,6.0,9792.0,1283.0,3744.0,1179.0,10.1714,<1H OCEAN,481500.0
-117.82,33.76,33.0,2774.0,428.0,1229.0,407.0,6.2944,<1H OCEAN,265600.0
-117.83,33.8,30.0,4713.0,758.0,2271.0,730.0,5.8622,<1H OCEAN,221000.0
-117.84,33.79,37.0,2733.0,460.0,1378.0,476.0,5.3041,<1H OCEAN,235700.0
-117.84,33.78,26.0,2577.0,434.0,1086.0,432.0,4.6125,<1H OCEAN,229200.0
-117.81,33.79,23.0,3114.0,610.0,2045.0,577.0,3.75,<1H OCEAN,211900.0
-117.82,33.82,22.0,3173.0,372.0,1181.0,355.0,8.3637,<1H OCEAN,500001.0
-117.83,33.81,28.0,1972.0,315.0,970.0,326.0,5.4298,<1H OCEAN,234200.0
-117.86,33.78,25.0,2635.0,660.0,1710.0,634.0,3.125,<1H OCEAN,215000.0
-117.85,33.79,40.0,1251.0,336.0,729.0,343.0,2.4688,<1H OCEAN,236400.0
-117.87,33.78,19.0,2813.0,567.0,1334.0,596.0,4.7208,<1H OCEAN,173500.0
-117.89,33.78,16.0,6352.0,1747.0,5085.0,1649.0,2.8835,<1H OCEAN,193800.0
-117.85,33.84,26.0,2095.0,280.0,793.0,261.0,6.6719,<1H OCEAN,271700.0
-117.86,33.84,19.0,1725.0,392.0,920.0,400.0,3.0087,<1H OCEAN,159400.0
-117.9,33.83,33.0,3065.0,611.0,2204.0,606.0,3.8456,<1H OCEAN,211800.0
-117.89,33.82,24.0,1268.0,210.0,700.0,224.0,5.0605,<1H OCEAN,216200.0
-117.87,33.83,27.0,2287.0,,1140.0,351.0,5.6163,<1H OCEAN,231000.0
-117.88,33.84,33.0,1526.0,237.0,906.0,245.0,5.1782,<1H OCEAN,225000.0
-117.87,33.84,17.0,2395.0,410.0,1224.0,399.0,5.1182,<1H OCEAN,249200.0
-117.92,33.84,45.0,2019.0,394.0,1549.0,377.0,4.6111,<1H OCEAN,223000.0
-117.91,33.84,35.0,1244.0,324.0,1603.0,322.0,2.9583,<1H OCEAN,175400.0
-117.94,33.85,26.0,1888.0,429.0,1550.0,458.0,3.3393,<1H OCEAN,168600.0
-117.93,33.85,31.0,2149.0,465.0,966.0,302.0,3.875,<1H OCEAN,183900.0
-117.96,33.85,36.0,1951.0,365.0,1254.0,358.0,4.8438,<1H OCEAN,185700.0
-117.94,33.84,25.0,4016.0,831.0,2166.0,774.0,3.1884,<1H OCEAN,135400.0
-117.94,33.84,28.0,604.0,207.0,615.0,212.0,3.6214,<1H OCEAN,182100.0
-117.97,33.84,25.0,2471.0,518.0,1539.0,500.0,4.2679,<1H OCEAN,191700.0
-117.97,33.83,16.0,2035.0,564.0,1118.0,503.0,3.2546,<1H OCEAN,187500.0
-118.01,33.83,23.0,1086.0,268.0,825.0,250.0,2.4609,<1H OCEAN,219600.0
-117.99,33.82,19.0,1991.0,528.0,1202.0,460.0,3.1538,<1H OCEAN,252100.0
-117.98,33.83,17.0,3419.0,932.0,2460.0,766.0,3.2823,<1H OCEAN,228500.0
-117.98,33.82,34.0,1038.0,175.0,578.0,174.0,4.9219,<1H OCEAN,200000.0
-117.96,33.83,34.0,982.0,148.0,498.0,156.0,6.3214,<1H OCEAN,220800.0
-117.95,33.83,36.0,1380.0,237.0,690.0,234.0,3.8214,<1H OCEAN,210900.0
-117.94,33.82,29.0,1422.0,409.0,1057.0,390.0,2.3347,<1H OCEAN,208100.0
-117.93,33.82,28.0,2444.0,555.0,1848.0,567.0,3.0179,<1H OCEAN,198800.0
-117.93,33.84,26.0,2811.0,612.0,1374.0,566.0,3.475,<1H OCEAN,282500.0
-117.9,33.83,23.0,2459.0,689.0,2720.0,598.0,2.8072,<1H OCEAN,164700.0
-117.92,33.8,17.0,1317.0,256.0,679.0,272.0,4.6696,<1H OCEAN,159500.0
-117.9,33.8,21.0,1342.0,326.0,748.0,335.0,2.9231,<1H OCEAN,45000.0
-117.93,33.8,29.0,1672.0,267.0,891.0,281.0,4.8611,<1H OCEAN,231900.0
-117.95,33.82,35.0,1117.0,181.0,496.0,168.0,4.3269,<1H OCEAN,224700.0
-117.96,33.82,32.0,2726.0,556.0,1513.0,531.0,3.7917,<1H OCEAN,197400.0
-118.0,33.81,33.0,2970.0,547.0,1869.0,539.0,4.3636,<1H OCEAN,201800.0
-118.0,33.81,22.0,2642.0,640.0,1702.0,588.0,3.5268,<1H OCEAN,174700.0
-117.99,33.81,46.0,38.0,8.0,66.0,14.0,4.1667,<1H OCEAN,162500.0
-117.97,33.81,26.0,4022.0,1081.0,2457.0,1001.0,2.8042,<1H OCEAN,206300.0
-117.99,33.79,33.0,2064.0,324.0,1384.0,315.0,4.5263,<1H OCEAN,169000.0
-117.99,33.79,29.0,2470.0,560.0,1589.0,513.0,3.1801,<1H OCEAN,190500.0
-117.97,33.8,35.0,2985.0,474.0,1614.0,453.0,5.4631,<1H OCEAN,225600.0
-117.96,33.79,29.0,1813.0,501.0,1170.0,482.0,2.0677,<1H OCEAN,214500.0
-117.96,33.78,35.0,1330.0,201.0,658.0,217.0,6.37,<1H OCEAN,229200.0
-117.94,33.8,23.0,2757.0,734.0,1811.0,707.0,2.8,<1H OCEAN,214300.0
-117.95,33.8,34.0,1654.0,285.0,905.0,292.0,4.6389,<1H OCEAN,214600.0
-117.93,33.79,36.0,2363.0,403.0,1240.0,391.0,4.0909,<1H OCEAN,190800.0
-117.92,33.79,26.0,2737.0,614.0,1877.0,606.0,2.8622,<1H OCEAN,184300.0
-117.91,33.78,33.0,2729.0,549.0,2223.0,535.0,4.0362,<1H OCEAN,177900.0
-117.91,33.78,26.0,4297.0,1037.0,3596.0,967.0,3.045,<1H OCEAN,184000.0
-117.92,33.78,35.0,1654.0,323.0,1065.0,354.0,3.4837,<1H OCEAN,186500.0
-117.94,33.77,32.0,714.0,142.0,654.0,154.0,4.5052,<1H OCEAN,170800.0
-117.94,33.77,33.0,2964.0,747.0,2235.0,718.0,3.2591,<1H OCEAN,175900.0
-117.94,33.78,11.0,2880.0,745.0,1806.0,722.0,3.8056,<1H OCEAN,171100.0
-117.97,33.77,20.0,1988.0,424.0,1277.0,425.0,2.9414,<1H OCEAN,162200.0
-117.97,33.77,22.0,2244.0,575.0,1543.0,533.0,2.6618,<1H OCEAN,179600.0
-117.96,33.75,14.0,2509.0,611.0,1814.0,547.0,2.7986,<1H OCEAN,176100.0
-117.95,33.75,19.0,1983.0,283.0,1098.0,275.0,6.6355,<1H OCEAN,276100.0
-117.97,33.75,26.0,3361.0,722.0,2709.0,648.0,3.9107,<1H OCEAN,190700.0
-117.93,33.76,24.0,3202.0,703.0,3308.0,714.0,4.1577,<1H OCEAN,174100.0
-117.91,33.76,20.0,4413.0,,4818.0,1063.0,2.8594,<1H OCEAN,215100.0
-117.92,33.75,32.0,790.0,199.0,1196.0,201.0,3.0625,<1H OCEAN,142800.0
-117.93,33.74,15.0,1206.0,282.0,677.0,270.0,3.9219,<1H OCEAN,142600.0
-117.93,33.74,30.0,1654.0,434.0,1843.0,467.0,3.1403,<1H OCEAN,153000.0
-117.92,33.74,13.0,4620.0,1265.0,3385.0,1109.0,3.1773,<1H OCEAN,186500.0
-117.92,33.74,24.0,5321.0,1063.0,4011.0,1047.0,4.3882,<1H OCEAN,189300.0
-117.93,33.73,27.0,3662.0,834.0,3009.0,743.0,3.9816,<1H OCEAN,179500.0
-117.98,33.71,24.0,2308.0,464.0,1101.0,407.0,4.4766,<1H OCEAN,230000.0
-117.98,33.71,26.0,1905.0,373.0,1098.0,368.0,4.8611,<1H OCEAN,229600.0
-117.95,33.68,19.0,1028.0,191.0,340.0,159.0,3.6364,<1H OCEAN,252800.0
-117.95,33.66,22.0,2785.0,441.0,1086.0,392.0,7.3719,<1H OCEAN,337400.0
-117.98,33.65,22.0,3335.0,754.0,1500.0,719.0,3.7315,<1H OCEAN,197900.0
-117.98,33.64,20.0,1851.0,495.0,792.0,363.0,3.8187,NEAR OCEAN,137500.0
-117.97,33.74,16.0,1735.0,380.0,784.0,360.0,4.2566,<1H OCEAN,139200.0
-117.97,33.74,18.0,2814.0,539.0,1439.0,493.0,3.5989999999999998,<1H OCEAN,262000.0
-117.96,33.73,22.0,3479.0,455.0,1454.0,488.0,6.6324,<1H OCEAN,347600.0
-117.94,33.7,18.0,4827.0,718.0,2471.0,716.0,6.1181,<1H OCEAN,284500.0
-117.95,33.7,17.0,5781.0,924.0,2585.0,915.0,5.343,<1H OCEAN,231900.0
-117.96,33.7,23.0,4417.0,740.0,1865.0,693.0,5.3428,<1H OCEAN,279300.0
-117.96,33.69,17.0,2500.0,343.0,1242.0,368.0,7.7313,<1H OCEAN,316700.0
-117.97,33.67,25.0,3906.0,660.0,1809.0,622.0,5.6765,<1H OCEAN,265100.0
-117.97,33.66,22.0,3914.0,600.0,1871.0,607.0,5.8541,<1H OCEAN,281500.0
-117.96,33.67,16.0,5143.0,652.0,2209.0,637.0,7.0173,<1H OCEAN,382100.0
-117.96,33.65,23.0,5379.0,684.0,1826.0,555.0,7.0151,<1H OCEAN,350600.0
-117.96,33.65,21.0,2030.0,318.0,910.0,311.0,7.8453,<1H OCEAN,343300.0
-117.98,33.72,28.0,3109.0,561.0,1891.0,562.0,5.2655,<1H OCEAN,243100.0
-117.98,33.66,26.0,3527.0,547.0,1615.0,542.0,6.1624,<1H OCEAN,279400.0
-117.98,33.68,24.0,4177.0,,1704.0,606.0,6.2473,<1H OCEAN,281900.0
-118.01,33.67,13.0,2902.0,536.0,1125.0,490.0,5.888,NEAR OCEAN,447700.0
-118.01,33.67,16.0,3581.0,780.0,1644.0,774.0,5.041,NEAR OCEAN,397600.0
-117.99,33.67,19.0,3808.0,790.0,1776.0,756.0,4.625,<1H OCEAN,282200.0
-117.99,33.67,12.0,2228.0,479.0,1122.0,488.0,4.0385,<1H OCEAN,350000.0
-118.01,33.73,23.0,4095.0,578.0,1766.0,589.0,6.7418,<1H OCEAN,302500.0
-118.01,33.71,18.0,6565.0,1357.0,3079.0,1248.0,4.7515,<1H OCEAN,295600.0
-118.02,33.71,24.0,2598.0,443.0,1184.0,435.0,5.8623,<1H OCEAN,287800.0
-118.11,33.75,15.0,2569.0,812.0,785.0,477.0,5.4011,NEAR OCEAN,346400.0
-118.11,33.75,24.0,1608.0,314.0,592.0,314.0,5.0926,NEAR OCEAN,390500.0
-118.09,33.71,19.0,1397.0,271.0,491.0,197.0,8.7397,NEAR OCEAN,500001.0
-118.06,33.72,17.0,4573.0,937.0,1619.0,796.0,5.7704,NEAR OCEAN,500001.0
-118.06,33.72,14.0,2665.0,331.0,964.0,319.0,15.0001,NEAR OCEAN,500001.0
-118.06,33.73,16.0,4392.0,602.0,1490.0,578.0,10.5424,<1H OCEAN,500001.0
-118.03,33.76,25.0,4650.0,849.0,2503.0,790.0,5.742000000000001,<1H OCEAN,221900.0
-118.01,33.74,25.0,8110.0,1264.0,3613.0,1232.0,6.0609,<1H OCEAN,264900.0
-117.98,33.74,29.0,3443.0,635.0,2257.0,620.0,4.7404,<1H OCEAN,207500.0
-117.99,33.74,26.0,4065.0,741.0,1960.0,739.0,4.506,<1H OCEAN,240000.0
-117.98,33.75,27.0,2343.0,415.0,1537.0,426.0,5.1345,<1H OCEAN,210600.0
-118.02,33.77,34.0,2115.0,352.0,1253.0,338.0,5.1507,<1H OCEAN,207500.0
-118.02,33.77,33.0,2683.0,436.0,1520.0,456.0,5.0091,<1H OCEAN,211500.0
-118.03,33.78,26.0,2001.0,302.0,836.0,298.0,5.1061,<1H OCEAN,257500.0
-118.07,33.79,34.0,2473.0,383.0,967.0,353.0,5.8283,<1H OCEAN,362400.0
-118.09,33.79,31.0,4231.0,617.0,1694.0,623.0,6.6312,<1H OCEAN,360100.0
-118.04,33.84,21.0,6623.0,1204.0,3193.0,1129.0,4.5395,<1H OCEAN,256000.0
-118.05,33.84,21.0,4890.0,653.0,2295.0,654.0,6.983,<1H OCEAN,329700.0
-118.04,33.82,26.0,4105.0,637.0,2072.0,648.0,5.843999999999999,<1H OCEAN,273900.0
-118.06,33.81,25.0,3497.0,513.0,1839.0,544.0,5.4216,<1H OCEAN,263000.0
-118.07,33.8,22.0,1391.0,338.0,810.0,295.0,3.8792,<1H OCEAN,218200.0
-118.05,33.83,24.0,4316.0,678.0,2286.0,665.0,5.7018,<1H OCEAN,286700.0
-118.05,33.81,26.0,2523.0,437.0,1377.0,450.0,5.2542,<1H OCEAN,234600.0
-118.01,33.84,29.0,3740.0,691.0,1724.0,638.0,3.9628,<1H OCEAN,215600.0
-118.02,33.86,26.0,2342.0,383.0,1290.0,394.0,5.6677,<1H OCEAN,220700.0
-118.03,33.85,23.0,5495.0,1141.0,2873.0,1004.0,3.9156,<1H OCEAN,224100.0
-118.01,33.84,28.0,4097.0,838.0,2112.0,803.0,4.5,<1H OCEAN,202100.0
-118.01,33.84,35.0,4166.0,713.0,2354.0,709.0,5.1775,<1H OCEAN,213400.0
-118.02,33.84,35.0,3473.0,563.0,2091.0,580.0,4.4821,<1H OCEAN,214100.0
-118.0,33.84,29.0,2641.0,637.0,2413.0,619.0,2.8169,<1H OCEAN,165100.0
-118.01,33.87,25.0,6348.0,1615.0,4188.0,1497.0,3.139,<1H OCEAN,185700.0
-117.99,33.88,42.0,1461.0,302.0,986.0,314.0,3.9559,<1H OCEAN,161100.0
-117.99,33.88,25.0,3401.0,509.0,1503.0,498.0,6.6704,<1H OCEAN,240600.0
-117.99,33.89,21.0,5195.0,1020.0,2539.0,988.0,4.5033,<1H OCEAN,160500.0
-117.97,33.88,9.0,1344.0,279.0,530.0,265.0,5.0731,<1H OCEAN,185100.0
-117.97,33.89,15.0,3801.0,542.0,1992.0,526.0,9.0683,<1H OCEAN,367400.0
-117.97,33.88,16.0,2003.0,300.0,1172.0,318.0,6.0394,<1H OCEAN,321600.0
-120.06,39.09,30.0,2979.0,583.0,316.0,124.0,2.1987,INLAND,124000.0
-120.06,39.15,22.0,2213.0,372.0,98.0,42.0,1.1912,INLAND,170000.0
-120.04,39.24,30.0,2369.0,469.0,510.0,213.0,2.65,INLAND,123800.0
-120.02,39.24,32.0,1347.0,444.0,825.0,303.0,1.8269,INLAND,225000.0
-121.08,38.9,27.0,3436.0,755.0,1568.0,709.0,2.4273,INLAND,138400.0
-121.07,38.9,52.0,1280.0,281.0,523.0,266.0,1.7375,INLAND,122200.0
-121.13,38.87,48.0,1127.0,,530.0,186.0,3.0917,INLAND,128100.0
-121.16,38.74,17.0,3353.0,463.0,1417.0,447.0,5.1721,INLAND,237100.0
-121.14,38.77,15.0,10282.0,1333.0,3868.0,1300.0,6.4789,INLAND,287800.0
-121.16,38.75,27.0,771.0,108.0,315.0,111.0,8.4882,INLAND,276600.0
-121.14,38.82,22.0,1816.0,278.0,832.0,278.0,5.07,INLAND,233000.0
-121.18,38.73,16.0,1584.0,264.0,613.0,226.0,6.0302,INLAND,273100.0
-121.27,38.74,19.0,3869.0,887.0,2086.0,685.0,2.6065,INLAND,154900.0
-121.26,38.74,22.0,7173.0,1314.0,3526.0,1316.0,3.3941,INLAND,135900.0
-121.31,38.75,7.0,4185.0,750.0,2147.0,706.0,4.0519,INLAND,129200.0
-121.28,38.76,47.0,2901.0,631.0,1276.0,578.0,2.1366,INLAND,101900.0
-121.27,38.75,43.0,1292.0,307.0,647.0,249.0,2.7188,INLAND,85300.0
-121.29,38.76,12.0,1198.0,174.0,443.0,170.0,6.0097,INLAND,187500.0
-121.28,38.8,7.0,9003.0,1739.0,4445.0,1591.0,3.8160000000000003,INLAND,147900.0
-121.24,38.78,11.0,1851.0,352.0,1049.0,369.0,3.5288,INLAND,141100.0
-121.19,38.87,20.0,3118.0,500.0,1405.0,519.0,6.0,INLAND,209400.0
-121.39,38.85,19.0,3568.0,646.0,1714.0,590.0,4.0862,INLAND,162700.0
-121.31,38.97,16.0,1210.0,228.0,726.0,222.0,2.7083,INLAND,82100.0
-121.22,38.92,19.0,2531.0,461.0,1206.0,429.0,4.4958,INLAND,192600.0
-121.29,38.9,45.0,2019.0,394.0,1104.0,407.0,3.1691,INLAND,108700.0
-121.29,38.89,10.0,653.0,120.0,407.0,146.0,3.3889,INLAND,110800.0
-121.1,38.92,21.0,4064.0,871.0,1847.0,859.0,3.0321,INLAND,135500.0
-121.15,39.0,15.0,4145.0,691.0,1872.0,680.0,4.3553,INLAND,220600.0
-121.1,39.0,16.0,1106.0,195.0,505.0,187.0,5.0126,INLAND,192300.0
-121.08,38.93,14.0,4239.0,824.0,1729.0,794.0,2.4278,INLAND,167700.0
-121.04,38.95,22.0,1931.0,445.0,1009.0,407.0,2.75,INLAND,153200.0
-120.87,39.18,25.0,2691.0,598.0,964.0,373.0,3.9196,INLAND,142700.0
-120.45,39.8,47.0,2149.0,456.0,965.0,419.0,1.7829,INLAND,55900.0
-120.91,40.08,24.0,1629.0,313.0,641.0,274.0,2.2067,INLAND,69600.0
-120.94,40.14,31.0,3127.0,664.0,1345.0,580.0,1.5774,INLAND,58000.0
-121.23,40.01,38.0,725.0,190.0,219.0,115.0,1.625,INLAND,75000.0
-120.71,40.13,19.0,897.0,180.0,276.0,110.0,2.9554,INLAND,89400.0
-121.24,40.31,36.0,1597.0,301.0,632.0,262.0,3.5962,INLAND,93600.0
-117.35,34.0,38.0,1214.0,254.0,723.0,236.0,2.5469,INLAND,87800.0
-117.36,33.99,42.0,1178.0,261.0,804.0,283.0,2.9688,INLAND,92900.0
-117.37,33.98,27.0,1342.0,547.0,844.0,484.0,1.1194,INLAND,95800.0
-117.37,33.99,44.0,917.0,224.0,666.0,220.0,1.685,INLAND,114200.0
-117.37,33.97,40.0,1166.0,250.0,976.0,244.0,1.95,INLAND,84800.0
-117.39,33.97,52.0,3307.0,553.0,1269.0,529.0,4.3176,INLAND,136200.0
-117.4,33.97,38.0,1383.0,238.0,649.0,232.0,5.0194,INLAND,148900.0
-117.39,33.95,35.0,3306.0,680.0,1742.0,673.0,3.7109,INLAND,109100.0
-117.41,33.93,35.0,793.0,150.0,669.0,128.0,4.0156,INLAND,89300.0
-117.43,33.93,36.0,2386.0,396.0,1176.0,374.0,4.5122,INLAND,113300.0
-117.44,33.94,32.0,2349.0,452.0,1479.0,425.0,3.9118,INLAND,114100.0
-117.45,33.93,20.0,5998.0,1320.0,3185.0,1199.0,3.2731,INLAND,113900.0
-117.45,33.91,29.0,2320.0,422.0,1358.0,415.0,3.7333,INLAND,121400.0
-117.39,33.92,25.0,2886.0,583.0,2327.0,577.0,2.3851,INLAND,113700.0
-117.44,33.9,23.0,4487.0,754.0,2609.0,778.0,4.2788,INLAND,148700.0
-117.43,33.91,15.0,14281.0,2511.0,7540.0,2245.0,4.3222,INLAND,138000.0
-117.4,34.0,24.0,2316.0,599.0,1829.0,532.0,1.6955,INLAND,86800.0
-117.4,34.0,31.0,1192.0,307.0,1013.0,283.0,2.0742,INLAND,76200.0
-117.41,34.0,38.0,2228.0,571.0,1697.0,530.0,1.9052,INLAND,83400.0
-117.45,34.01,26.0,3042.0,598.0,1720.0,551.0,2.76,INLAND,95200.0
-117.41,34.0,26.0,2372.0,621.0,1647.0,612.0,1.4719,INLAND,88600.0
-117.6,33.94,26.0,2925.0,575.0,1921.0,501.0,3.1859,INLAND,153100.0
-117.56,33.94,29.0,266.0,42.0,136.0,40.0,1.625,INLAND,164300.0
-117.57,33.9,7.0,3797.0,850.0,2369.0,720.0,3.5525,INLAND,137600.0
-117.56,33.89,16.0,693.0,185.0,365.0,176.0,2.3417,INLAND,191700.0
-117.55,33.93,25.0,5187.0,934.0,2725.0,860.0,4.1865,INLAND,154300.0
-117.59,33.93,17.0,338.0,47.0,200.0,46.0,7.8118,INLAND,244200.0
-117.5,33.96,12.0,7923.0,1470.0,4861.0,1385.0,4.2985,INLAND,139200.0
-117.5,33.95,29.0,932.0,153.0,711.0,172.0,4.8214,INLAND,143400.0
-117.47,33.94,34.0,559.0,139.0,532.0,137.0,3.0687,INLAND,88500.0
-117.47,33.93,33.0,919.0,208.0,724.0,235.0,3.4028,INLAND,110500.0
-117.47,33.94,34.0,2086.0,417.0,1501.0,395.0,3.2311,INLAND,105600.0
-117.46,33.9,10.0,9738.0,2130.0,4936.0,1840.0,3.3187,INLAND,144800.0
-117.44,33.88,5.0,2589.0,351.0,1109.0,360.0,6.8089,INLAND,334100.0
-117.57,33.87,37.0,621.0,156.0,443.0,135.0,2.3333,INLAND,122800.0
-117.58,33.87,34.0,1511.0,272.0,773.0,265.0,3.5313,INLAND,142100.0
-117.58,33.85,6.0,16431.0,2640.0,8222.0,2553.0,5.2861,INLAND,195100.0
-117.55,33.87,18.0,8136.0,1584.0,4976.0,1516.0,3.9414,INLAND,137100.0
-117.64,33.88,13.0,8010.0,1366.0,3920.0,1309.0,5.5360000000000005,<1H OCEAN,204800.0
-117.6,33.87,15.0,7626.0,1570.0,3823.0,1415.0,3.4419,INLAND,138100.0
-117.64,33.87,2.0,17470.0,2727.0,5964.0,1985.0,6.2308,<1H OCEAN,257900.0
-117.52,33.82,14.0,3776.0,580.0,1877.0,559.0,5.1365,INLAND,215000.0
-117.36,33.88,10.0,5600.0,848.0,2573.0,788.0,5.0346,INLAND,240500.0
-117.3,33.85,15.0,3991.0,751.0,2317.0,657.0,2.9542,INLAND,127900.0
-117.33,33.97,8.0,152.0,19.0,1275.0,20.0,1.625,INLAND,162500.0
-117.34,34.02,28.0,2683.0,708.0,2047.0,636.0,2.275,INLAND,85400.0
-117.23,33.94,7.0,13195.0,2696.0,6763.0,2437.0,3.5851,INLAND,142000.0
-117.14,33.94,5.0,4873.0,639.0,1947.0,568.0,6.3223,INLAND,223200.0
-117.23,33.89,5.0,11775.0,2031.0,6686.0,1911.0,4.1953,INLAND,136600.0
-117.13,33.89,4.0,1611.0,239.0,275.0,84.0,3.5781,INLAND,244400.0
-117.17,33.83,7.0,77.0,12.0,64.0,15.0,4.6,INLAND,187500.0
-117.23,33.83,2.0,1424.0,251.0,681.0,192.0,4.0833,INLAND,100000.0
-117.22,33.74,7.0,1810.0,386.0,931.0,355.0,2.5221,<1H OCEAN,109200.0
-117.11,33.74,18.0,4799.0,1035.0,1966.0,944.0,2.1182,INLAND,71300.0
-117.16,33.73,10.0,2381.0,454.0,1323.0,477.0,2.6322,INLAND,140700.0
-117.23,33.79,17.0,3318.0,759.0,2016.0,673.0,2.2969,INLAND,89300.0
-117.23,33.78,23.0,3465.0,703.0,2672.0,607.0,1.9767,INLAND,81500.0
-117.35,33.69,11.0,1229.0,236.0,581.0,190.0,3.102,<1H OCEAN,111300.0
-117.33,33.67,27.0,4376.0,1003.0,2667.0,870.0,1.9194,<1H OCEAN,100600.0
-117.38,33.67,17.0,10145.0,2306.0,4776.0,1749.0,2.2423,<1H OCEAN,132600.0
-117.36,33.6,10.0,4097.0,813.0,2082.0,731.0,3.2258,<1H OCEAN,159300.0
-117.19,33.64,12.0,1481.0,265.0,757.0,243.0,3.235,<1H OCEAN,210700.0
-117.21,33.61,7.0,7722.0,1324.0,2975.0,1161.0,3.6273,<1H OCEAN,150900.0
-117.2,33.58,2.0,30450.0,5033.0,9419.0,3197.0,4.5936,<1H OCEAN,174300.0
-117.12,33.61,2.0,2569.0,431.0,1232.0,388.0,4.3651,<1H OCEAN,145600.0
-117.16,33.54,4.0,4952.0,1000.0,2912.0,943.0,3.7538,<1H OCEAN,147500.0
-116.96,33.62,8.0,1003.0,167.0,388.0,140.0,4.2917,INLAND,221900.0
-117.22,33.48,5.0,1585.0,247.0,510.0,181.0,6.9136,<1H OCEAN,493300.0
-116.99,33.46,13.0,1614.0,410.0,846.0,270.0,2.83,<1H OCEAN,43000.0
-116.9,33.65,15.0,652.0,149.0,248.0,97.0,2.1071,INLAND,93800.0
-116.95,33.75,23.0,4676.0,1096.0,2770.0,1057.0,1.7847,INLAND,109500.0
-116.95,33.74,18.0,1996.0,405.0,1270.0,400.0,2.7083,INLAND,91200.0
-116.94,33.74,19.0,2901.0,445.0,1414.0,475.0,4.6406,INLAND,118900.0
-116.94,33.73,17.0,5160.0,851.0,2344.0,781.0,3.7175,INLAND,120000.0
-116.93,33.73,13.0,3603.0,573.0,1644.0,515.0,4.0433,INLAND,132300.0
-116.96,33.75,35.0,3269.0,757.0,2328.0,705.0,2.5898,INLAND,76300.0
-116.99,33.75,18.0,9601.0,2401.0,4002.0,2106.0,1.4366,INLAND,77000.0
-116.99,33.77,7.0,10352.0,2007.0,3559.0,1689.0,2.2925,INLAND,113100.0
